2,lived pittsburgh feels like forever time guess never strip district monday not realize restaurants closed mondays tried thin man closed luke wholey is closed read less appealing outdoor menus spots settled roland seafood grill lunch open sign front raving signature warm lobster rolls ᐅm368ᐊ ok game nwe driven hours beaten path maine amazing lobster rolls red eats sets standard lobster rolls be massive amounts fresh lobster piled top bun drawn butter dip excess mound lobster mouth watering delight  nthat could not farther get served roland is bun mancini is good start lobster odd orange color not fresh lobster looks like all nothing heaped bun all honestly tasting part okay  combination fresher tasting pieces rubbery pieces dry pieces literally could fish skipped fries not look great husband plate tiniest container coleslaw ever side actually pretty good considering skipped fries not server asked wanted extra coleslaw knowing going minuscule  nthe upstairs patio really nice overlooking penn ave hear decent happy hour terrific specials fresh oysters beer bar may give place another shot based but never lobster roll
2,use love rolands however last times terrible food remains okay service leaves something desired waitress took longer  minutes come get drink order get hostess find her not come back table  minutes time waitress rude less helpful  drink lunch took two hours complete good thing still good bloody mary
1,warning  place suckers  funky smelling worse tasting seafood  overpriced  raunchyunclean restroo  reason anyone goes tourist trap  type neighborhood fun shopping spots nearby restaurant positioned center everything pt barnum said  sucker born every minute  stay away  restaurant better 
2,like glutton punishment hit roland last night town business tired kaya wait  minutes nhere big clue keep ignoringthe restaurant empty everywhere else crowded another issue poor ac dining room kind sucks  degrees humid outside  ni grilled vegetable sandwich clam chowder before ok service better time though  nall all preferred go taco salad doba night meal  nsave money try somewhere else  nps beer selection impressive want drink beers around world
1,ugh could give place  stars would nightmare start first time ate here almost swallowed giant shard plastic salad horror bar tending goes whoops tosses floor  nfast forward couple months decide give place second chance i must delirious hungernfirst bar tender rude slow hell terrible making drinks friend order food  minute later comes friends food almost hour waiting still no pizza asked cranky pants bar tender nicest possible way was shrugged walked away asked speak manager told busy finally someone came talk hour half got shitty pizza nthank kitchen manager job coming talk customer but bar tender working earlier new year eve not deserve job fired
5,no complaints here europeanstyle shop gourmet coffee tea buy freshbrewed coffee beans loose leaf tea bulk starting  pound up besides that shop crammed coffee tea supplies candies chocolates good prices friendly knowledgeable staff ni usually buy coffee last time went green tea wanted try something new man waited not know whole lot tea something amazing found someone else did ntip go thursday afternoons market square farmer market pick fresh produce pierogies too
4,cannot count many times walked right past nicholas coffee co smelling aroma fresh roasted peanuts love roasted peanuts like favorite food remember windows busy busy windows tend scare me like cannot guess going inside reading yelp reviews nicholas coffee co getting downtown ᐅt125ᐊ decided go in ni fallen love coffee shop frozen chai menu going lunch break tomorrow that barista smiling seemed happy servicenon visit played safe got iced latte vanilla flavoring oh god delicious refreshing sweet energizing cannot wait next visit coffee shop really treat  none entire wall lined tea roasted nuts kinds honey huge variety coffees shame not giving place change earlier time play catch 
5,many coffees choose from little time really awesome coffee shoppe happens oldest city delicious smelling staff super friendly enthusiastic precious beans quaint charming old rustic touch prices reasonable expect definitely good place stop around market square
5,love place eat anytime go downtown anything always get gyro extra meat sauce amazing yum
3,not best ever pretty decent stuff slice ᐅm369ᐊ downtown back
2,first time long  years  remember why food fair best main meal salad good small hummus little bland best parts homemade wine white red kind like adult cool aid jackie cake great issue price ᐅm370ᐊ dinner  price would expected morei cannot believe  star reviews read site hard believe place rates many opposing reviews never go back again
2,intentions eat indian place across street however lady ran across street started rattling menu walking first liked moxy soon realized need bring customers may trouble another mistake sitting outside trying bring people in dinner conversation constantly interrupted servers yelling across street side walk potential customers  nnow food ni ordered chicken kabob bland actually tasted baked not grilled not finish it rice good side veggies not bad spinach pie okay  nthey ask would like hummus snack meal not free included figured not caught guard people could see surprised end get bill  nmy wife got lamb kabob bland chewy not taste fresh almost frozen one point microwaved cheese pie pretty bad nhummus okay  stars foodn stars service nice one star experience yelling fishing customers see like may trouble financially could cutting corners stay afloat  ni not go again alihan next door amazing recommend christo every day
1,spaghetti warehouse delivered apt ordered spaghetti meatballs boyfriend ordered chicken parmesan first off asked caesar salads which paid extra for not even get them besides that sauce less mediocre  glorified ketchup noodles chicken dry could not eat half meals overall poor experience spaghetti warehouse better getting fast food noodles noodles company seriously disappointed especially since called spaghetti warehouse hard mess spaghetti
1,no nope uh uh no way please not call italian restaurant overcooked mushy noodles watery tomato gravy meatballs garlicky spiced ca not give place anything lower  star seriously olive garden joke rate higher place  nagain advice italian food lover find good neighborhood family owned restaurant support family not conglomerate
1,eww food terrible nothing tasted good tasted like sitting food warmers hours service luke warm best skip it many places good italian food
5,visited morton last night dinner show seated waiter greeted us shortly menus menu perfect amount options not many still enough complete variety chicken chops seafood important steak salad started chopped spinach salad perfect particular salads dressed dressing not dripping off evenly perfectly coated chose  oz filet mignon  bacon wrapped scallops  grilled shrimp dinner enough steak tender juicy would definitely go back morton wonderful meal
2,unpleasant experience lotus grocery  want caution customers careful paying cash store  nmy order ᐅm371ᐊ gave glum cold middle aged female cashier ᐅm372ᐊ put ᐅm373ᐊ bill till gave ᐅm374ᐊ change would correct given ᐅm375ᐊ bill told gave ten dollar bill repeatedly insisted not ni went mean middle aged man appears manager owner told problem not interested hearing eventually fell lap short middle aged woman also appears manager one nicer people staff ni got nowhere asked count register receipts woman appears management suggested leave phone number would called store closes count completed not acceptable me asked count conducted waited agreed counted recounted waited patiently ultimately concluded right gave ᐅm376ᐊ apologized multiple times clerk would cheated ᐅm377ᐊ not ni careful shopping store try pay one dollar bills future announce much money handing cashier bitter taste mouth lotus grocery places happen would one language barrier employees dismissive customer not giant eagle
2,walking back forth downtown series days saw madonna is made point tell stop get something eat love texmex food always looking new places patronize  ni stopped lunch ordered steak burrito guacamole go received order immediately opened take bite immediately underwhelmed saw tapatio added full course burrito took leave little corner store nthe best part burrito tapatio added fact issues myriad biggest issue utter lack taste right burrito no flavor make steak burrito guacamole pinto beans without flavor whatsoever components not far behind question fact steak burrito almost no steak beans guacamole not get wrong like beans guacamole properly made ordered steak burrito not bean burrito seasoned pieces meat ni might try place give another chance would stay away steak burrito would likely eat vegan day see lack flavor situational
2,well food say smithfield cafe ni daily special pretty much universal way condensing two eggs bacon sausage toast two words sausage room temperature eggs decent greasy home fries contained flavor dozen meals cooked mine morning not i good way coffee plentiful not flavorful nthe waitresses grizzled archetypal profession nto surmise whatever 
3,remember back circa  freshman high school everybody read pittsburgh free weekly newspaper concerts comic strips news features post gazette tribune review would not touch somewhere along line probably junior so new kid pittsburgh city paper came along not think would survive all pittsburgh not need two thing nwell wrong pittsburgh no pittsburgh city paper source alternative news pittsburgh used provide never one news types papers provide like read city papers take things papers best concert reviews happenings around town movie reviews
5,wonderful experience
2,average best best view city far though go summer no point going  nthe beer battered fish good yet much better city nice crispy served fresh roll tartar lettuce jazz however not worth venturing unless weather perfect evening outside  nchicken quesidilla thing average  ni went  years waiting become something good not going happen keep trying hoping
1,rotten food charging customer ni expecting least reasonable dinning experience reputed restaurant greatly disappointed restaurant charged  premium prices online menu i ordered takeout denied prices online maitre reluctant show printed menu  expensive online led think charge deliberate nthe crab cake sandwich well prepared rotten crab since not time walk min one way return food thrown away lunch charged wasted
2,must get patrons could reviews tambellini restaurant close theater district food pretty bad italian restaurant chicken parmigiana bready question homemade ordered side salad iceberg lettuce homemade bread sorry not worth price decor plain service fine
1,not good initially told waitress going order appetizers desert code we read yelp place sucks wanted give try replied not alow let slide food could come buffet better hate super negative case real
1,good thing eatery proximity benedum three us seated table jammed two tables next kitchen  even though place half empty could hear conversation next door table better people sitting opposite me food sorry sloppy soggy mess would chef ramsey throw up service slow inattentive made feel vaguely unwelcome ridiculously overpriced better value nicer atmosphere quality food strongly recommend couple places nearby beat tambellini hands  mcdonalds subway
4,went day wedding im town last minute pedicure not really know else go stopped whim it raining closest place seemed nails  nthe salon nuvo nail person fantastic and wonderful chat with two full weeks later looks like pedicure brand new and ask actually used exact brandcolor nail polish prior crap pedicure not cool massage chairs put weird little intimate back room however would totally give beautiful pedicure lasts long  nthought worth review
